step,bleu,chrf,comet,loss
1,15.62075424194336,45.17455291748047,0.6584230661392212,3.52295184135437
2,18.449010848999023,48.800071716308594,0.71347576379776,3.1786842346191406
3,21.950048446655273,51.94668960571289,0.7605558633804321,2.957747459411621
4,22.876502990722656,53.1898307800293,0.7784290909767151,2.8562116622924805
5,23.70529556274414,53.98292541503906,0.7841036319732666,2.7836220264434814
6,24.623437881469727,54.671695709228516,0.7978292107582092,2.746232271194458
7,24.83646011352539,54.77758026123047,0.8003454804420471,2.7076566219329834
8,26.03884506225586,55.81957244873047,0.806875467300415,2.6772091388702393
9,26.29899024963379,55.775001525878906,0.8115865588188171,2.6555275917053223
10,26.564485549926758,56.11439895629883,0.8121413588523865,2.6339797973632812
11,27.1870174407959,56.82844543457031,0.818281352519989,2.6204326152801514
12,27.52794647216797,56.80010223388672,0.8177409172058105,2.600572109222412
13,27.949331283569336,57.19880294799805,0.8238071203231812,2.59013032913208
14,27.69917106628418,57.20414733886719,0.821685254573822,2.5822129249572754
15,27.786121368408203,57.23298645019531,0.8236383199691772,2.5735044479370117
16,28.296228408813477,57.509029388427734,0.8268579840660095,2.5603044033050537
17,28.706748962402344,57.698360443115234,0.8289618492126465,2.552156925201416
18,28.29405975341797,57.76129150390625,0.8272590041160583,2.547379732131958
19,28.775638580322266,58.04096221923828,0.8274134993553162,2.5464248657226562
20,28.545101165771484,57.890995025634766,0.8307048082351685,2.5298900604248047
21,29.2996883392334,58.02748489379883,0.8303561210632324,2.528200387954712
22,28.558212280273438,57.79155349731445,0.8306931853294373,2.528996706008911
23,29.198848724365234,58.119171142578125,0.8301975727081299,2.522771120071411
24,28.913602828979492,58.03782272338867,0.8331906795501709,2.5216257572174072
25,28.46162986755371,58.01008224487305,0.831584632396698,2.511335611343384
26,29.26781463623047,58.476524353027344,0.8352696299552917,2.5036780834198
27,29.38444709777832,58.459720611572266,0.8364711999893188,2.504120111465454
28,29.136470794677734,58.33040237426758,0.8340849876403809,2.495971202850342
29,29.69031524658203,58.61138153076172,0.8376654982566833,2.493478298187256
30,29.803295135498047,58.629459381103516,0.8380542993545532,2.4948723316192627
31,30.08260726928711,58.8636474609375,0.8384900093078613,2.4844305515289307
32,29.840545654296875,58.527950286865234,0.8371898531913757,2.4918391704559326
33,29.899450302124023,58.96757125854492,0.8397526144981384,2.4850077629089355
34,29.50550651550293,58.52280807495117,0.8385123610496521,2.483474016189575
35,29.898956298828125,58.834922790527344,0.8386501669883728,2.4766244888305664
36,30.139751434326172,58.949928283691406,0.837608814239502,2.4751431941986084
37,30.16832160949707,58.97663879394531,0.8415424227714539,2.4735820293426514
38,30.319488525390625,59.38945770263672,0.843199610710144,2.464306116104126
39,29.8665828704834,58.71541976928711,0.8409150838851929,2.4609673023223877
40,30.443485260009766,59.43548583984375,0.8418073654174805,2.458160877227783
41,30.814298629760742,59.31047439575195,0.8427234888076782,2.4581618309020996
42,30.89732551574707,59.59383010864258,0.8437528610229492,2.455833911895752
43,31.002792358398438,59.19855880737305,0.8418332934379578,2.458137035369873
44,31.21872329711914,59.516883850097656,0.8435589671134949,2.4532463550567627
45,30.222248077392578,59.35712814331055,0.8423628807067871,2.4484596252441406
46,30.85286521911621,59.59865188598633,0.8464253544807434,2.4422688484191895
47,30.955230712890625,59.53842544555664,0.8447569012641907,2.4449706077575684
48,31.089540481567383,59.477210998535156,0.8440490961074829,2.4387240409851074
49,30.73556137084961,59.453487396240234,0.8447776436805725,2.437019109725952
50,31.206205368041992,59.50527572631836,0.8464799523353577,2.436871290206909
51,31.21223258972168,59.9129753112793,0.8451389670372009,2.433259963989258
52,31.02030372619629,59.60502624511719,0.8453809022903442,2.429640531539917
53,31.430442810058594,59.990623474121094,0.8465916514396667,2.4297304153442383
54,31.444307327270508,59.732425689697266,0.8456026315689087,2.4264028072357178
55,31.75075912475586,59.93362045288086,0.8473477363586426,2.423245668411255
56,31.299589157104492,59.897056579589844,0.8475925922393799,2.420789957046509
57,31.755645751953125,59.727054595947266,0.8476225137710571,2.411783456802368
58,31.85566520690918,60.12157440185547,0.8486811518669128,2.41060209274292
59,31.721582412719727,60.17491149902344,0.8492245078086853,2.407273530960083
60,31.949609756469727,60.183311462402344,0.8487128615379333,2.410365343093872
61,31.620742797851562,59.94426345825195,0.8483366966247559,2.4109485149383545
62,31.68048858642578,60.137020111083984,0.8498391509056091,2.4065003395080566
63,31.940444946289062,60.27822494506836,0.8485735058784485,2.405021905899048
64,31.89422035217285,60.21915817260742,0.8501420021057129,2.4063000679016113
65,32.01405715942383,60.201229095458984,0.8496713638305664,2.3989381790161133
